debt_to_income,loan_amount,employment_length,accepted,risk_score
34.5,12000,< 1 year,FALSE,574
19.88,33700,6 years,TRUE,710.2584541
10.14,16000,4 years,TRUE,755.5036455
11.28,3600,10+ years,TRUE,695.1900842
2.47,3000,< 1 year,FALSE,747
6.67,5000,< 1 year,FALSE,589
23.69,10000,< 1 year,FALSE,646
57.23,5000,< 1 year,FALSE,766
100,1000,< 1 year,FALSE,678
26.75,3000,5 years,FALSE,638
0.16,15000,2 years,FALSE,775
27.42,35000,< 1 year,FALSE,733
5.06,40000,< 1 year,FALSE,666
17.46,25000,< 1 year,FALSE,619
19.72,20000,10+ years,TRUE,758.6371361
15.14,5500,4 years,TRUE,751.0978732
8.03,10000,< 1 year,FALSE,637
13.78,5000,2 years,TRUE,696.7215855
12.71,5000,< 1 year,FALSE,617
3.76,1000,< 1 year,FALSE,508
70.44,1000,< 1 year,FALSE,501
35.69,30000,< 1 year,FALSE,687
34.43,10000,< 1 year,FALSE,649
1.01,35000,,FALSE,867
53.04,10000,< 1 year,FALSE,619
17.18,1000,< 1 year,FALSE,603
46.66,20000,< 1 year,FALSE,680
41.66,20000,< 1 year,FALSE,705
12.1,7500,< 1 year,FALSE,625
35.89,5000,< 1 year,FALSE,593
13.8,6000,< 1 year,FALSE,558
7.15,1000,< 1 year,FALSE,599
100,1000,< 1 year,FALSE,913
7.8,5000,< 1 year,FALSE,545
21.44,25000,< 1 year,FALSE,480
0,5000,< 1 year,FALSE,501
20.46,4800,10+ years,TRUE,751.6273313
46.34,25000,1 year,FALSE,678
55.2,1000,< 1 year,FALSE,551
25.72,3500,7 years,FALSE,671
10.76,10000,< 1 year,FALSE,635
48.56,15000,< 1 year,FALSE,715
6.74,6500,< 1 year,FALSE,574
26.63,4000,< 1 year,FALSE,767
12.19,8000,< 1 year,FALSE,685
31.55,10000,< 1 year,FALSE,658
52.11,12300,< 1 year,FALSE,718
51.19,15000,< 1 year,FALSE,674
5.37,12000,10+ years,FALSE,746
48.8,20000,< 1 year,FALSE,673
65.76,40000,< 1 year,FALSE,582
12.81,19250,6 years,TRUE,716.8019701
19.26,4000,< 1 year,FALSE,601
31.72,22000,< 1 year,FALSE,694
67.7,35000,< 1 year,FALSE,596
18.47,8000,< 1 year,FALSE,501
36.63,5000,< 1 year,FALSE,524
0,1000,< 1 year,FALSE,593
2.21,7225,1 year,TRUE,699.2014294
7.79,16000,< 1 year,FALSE,632
14.8,14000,< 1 year,FALSE,717
0,1000,< 1 year,FALSE,531
8.58,21000,< 1 year,TRUE,737.5393051
32.22,15000,< 1 year,FALSE,646
32.36,35000,< 1 year,FALSE,676
0,5000,< 1 year,FALSE,475
346.12,35000,< 1 year,FALSE,672
41.86,20000,< 1 year,FALSE,648
15.69,2500,1 year,FALSE,500
16.32,35000,< 1 year,FALSE,500
26.21,5000,< 1 year,FALSE,657
15.25,8950,8 years,TRUE,735.7263526
42.86,25000,< 1 year,FALSE,624
7.83,1200,< 1 year,FALSE,599
49.05,15000,< 1 year,FALSE,670
59,8000,< 1 year,FALSE,751
6.33,12500,10+ years,TRUE,712.9755177
100,19250,< 1 year,FALSE,602
16.66,2000,< 1 year,FALSE,614
22.03,23850,2 years,TRUE,693.0962519
42.65,9575,10+ years,TRUE,713.243014
7.26,9000,5 years,FALSE,663
25.68,10000,< 1 year,FALSE,642
0,14000,< 1 year,FALSE,556
27.75,25000,< 1 year,FALSE,600
34.98,20000,< 1 year,FALSE,612
30.56,5000,< 1 year,FALSE,569
33.37,9500,< 1 year,FALSE,628
28.05,2000,< 1 year,FALSE,554
39.33,20000,< 1 year,FALSE,692
25.69,6500,< 1 year,FALSE,595
30.54,25000,3 years,FALSE,681
8.64,5000,< 1 year,FALSE,555
25.11,34000,< 1 year,FALSE,703
16.81,33000,3 years,TRUE,763.3591706
8.36,25000,10+ years,FALSE,673
36.29,6000,< 1 year,FALSE,658
42.45,25000,< 1 year,FALSE,679
17.79,3500,< 1 year,FALSE,591
28.03,20000,< 1 year,FALSE,588
29,10000,< 1 year,FALSE,591
22.7,20000,10+ years,TRUE,736.3671488
56.28,30000,< 1 year,FALSE,752
34.56,1500,< 1 year,FALSE,519
23.87,4000,< 1 year,FALSE,642
20.64,20000,9 years,TRUE,740.746492
110.56,2600,< 1 year,FALSE,541
47.83,35000,< 1 year,FALSE,634
16.21,2500,< 1 year,FALSE,653
28.64,10000,< 1 year,FALSE,615
44.68,20000,< 1 year,FALSE,714
32.53,35000,< 1 year,FALSE,630
0,1000,< 1 year,FALSE,577
30.53,20000,< 1 year,FALSE,648
20.52,35000,< 1 year,FALSE,666
32.05,1500,< 1 year,FALSE,703
1,5000,< 1 year,FALSE,747
7.96,5000,6 years,TRUE,727.3862268
20.14,2000,< 1 year,FALSE,610
13.97,15000,< 1 year,FALSE,665
22.14,36000,< 1 year,TRUE,696.5412616
26.01,30000,< 1 year,FALSE,703
20.65,1000,< 1 year,FALSE,657
20.57,15000,< 1 year,FALSE,468
10.75,25000,< 1 year,FALSE,668
23.42,10000,< 1 year,FALSE,604
35.56,40000,< 1 year,FALSE,699
6.46,10000,< 1 year,FALSE,560
23.44,5000,< 1 year,FALSE,618
29.62,35000,10+ years,TRUE,736.3704385
3.73,3000,< 1 year,FALSE,531
13.93,12000,< 1 year,FALSE,591
4.17,15000,< 1 year,FALSE,510
25.16,9000,< 1 year,FALSE,632
9.9,20000,< 1 year,FALSE,643
19.33,10000,< 1 year,FALSE,618
12.16,4800,5 years,TRUE,726.8158318
61.94,40000,< 1 year,FALSE,895
15.11,15000,4 years,TRUE,717.056327
26.57,18000,10+ years,TRUE,757.4940451
10.65,2400,2 years,TRUE,717.0848278
26.48,2500,< 1 year,FALSE,597
7.18,8000,10+ years,TRUE,682.4223326
0.85,1000,< 1 year,FALSE,565
15.6,5000,< 1 year,FALSE,614
100,13325,1 year,FALSE,732
6.03,25000,10+ years,TRUE,682.5133872
25.65,10000,< 1 year,FALSE,590
15.52,6000,< 1 year,FALSE,648
38.26,1000,< 1 year,FALSE,531
0,3500,< 1 year,FALSE,601
0.75,1100,< 1 year,FALSE,747
7.62,15000,10+ years,TRUE,730.0867139
2.03,5000,< 1 year,FALSE,572
14.23,14000,4 years,TRUE,723.9960765
15.55,15500,8 years,TRUE,721.6190279
45.16,6600,< 1 year,FALSE,671
0.73,40000,3 years,FALSE,786
23.75,18000,5 years,FALSE,726
12.73,5000,< 1 year,FALSE,517
53.54,6000,< 1 year,FALSE,572
15.29,5000,< 1 year,FALSE,670
26.76,1000,,TRUE,736.5219047
0,3000,,FALSE,512
32.41,2000,< 1 year,FALSE,495
25.18,35000,< 1 year,FALSE,624
36.15,6000,< 1 year,FALSE,654
3.47,15000,< 1 year,FALSE,629
39.99,5000,< 1 year,FALSE,670
52.69,30000,< 1 year,FALSE,636
40.83,15000,< 1 year,FALSE,605
51.54,4000,< 1 year,FALSE,576
47.37,1200,< 1 year,FALSE,683
25.42,5000,< 1 year,FALSE,698
15.45,35000,2 years,TRUE,673.2273882
54.77,5000,< 1 year,FALSE,543
15.06,35000,< 1 year,FALSE,656
2.21,2000,< 1 year,FALSE,573
29.16,5000,< 1 year,FALSE,634
44.89,5000,< 1 year,FALSE,649
65.58,5000,< 1 year,FALSE,468
0.82,7200,4 years,TRUE,679.0822917
27.64,5000,< 1 year,FALSE,618
46.85,15000,< 1 year,FALSE,685
24.68,28000,10+ years,FALSE,723
26.6,12000,10+ years,FALSE,666
33.22,1000,< 1 year,FALSE,763
28.89,2000,< 1 year,FALSE,597
0.43,5000,< 1 year,FALSE,656
8.05,15000,< 1 year,FALSE,651
3.13,6000,10+ years,FALSE,775
30.81,19750,7 years,TRUE,727.4630225
21.64,15500,1 year,TRUE,666.1705742
11.97,1600,10+ years,TRUE,727.1484569
23.82,40000,< 1 year,FALSE,757
23.58,6000,< 1 year,FALSE,719
21.42,15000,< 1 year,TRUE,750.4128775
37.04,5000,6 years,FALSE,700
16.71,14100,10+ years,TRUE,720.9685564
